time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2020-07-24 22:00:00,79.18702812500007,47.0,-0.7158208,4.697574,4.751799754113029,59.162,81.12,3.53446,3.211746706203124,68.55799999999999,49.19,0.60399,2.015135389598268,71.312,46.5,1.67775,3.4963631531964845,74.19200000000001,48.12,1.90145,3.7809455133166567,74.642,47.25,3.08706,5.776710201462457,74.408,60.38,2.9081,4.696857280684139,76.766,47.06,1.74486,3.597539040597962,73.616,45.69,1.99093,4.039635459054201,74.516,58.12,3.19891,5.263654815636995,68.144,49.06,4.20556,7.46518311368956,0.793577803248942,0.5408342133588315,0.5348950775076795,0.5508090958869698
2022-09-14 04:00:00,70.77382812500011,62.8,-4.0936002,5.122592600000001,6.557325487042321,62.150000000000006,96.12,2.81862,1.0472746440767673,58.478,64.88,0.87243,1.833191190663077,57.866,72.94,1.05139,1.6636328790070365,55.292,75.75,1.23035,1.6620759017151143,57.866,64.25,0.24607,1.4372612785969778,60.728,68.0,1.16324,1.99920110951999,67.946,47.94,0.82769,2.2731509160979604,69.81800000000001,54.12,2.08041,3.7360236409230096,69.99799999999999,53.06,1.07376,2.3935808746196603,72.212,51.31,1.47642,2.9483155780970005,0.16589613269341502,0.28184285212220994,0.6473554254622432,0.6816387600233341
2022-04-23 16:00:00,74.31082812500006,10.2,10.3570322,-4.2054472,11.17827813859651,71.33000000000001,26.56,7.6058,17.489244454602073,57.632000000000005,51.75,7.493950000000001,12.20968800174059,54.30200000000001,69.0,11.96795,15.101412677030684,60.71,48.5,9.82043,17.019583377358078,61.016000000000005,62.12,9.48488,13.872770547506803,59.81,59.25,9.015110000000002,13.711001387976172,56.894000000000005,72.69,10.15598,11.75538686251141,53.186,77.12,11.29685,11.307038464866723,60.728,49.69,9.88754,16.878194761509146,76.082,21.94,10.15598,24.67943110520566,0.618369803069737,0.6550778971785186,0.30466724073398044,0.3271946967961522
2019-06-12 10:00:00,98.67562812500006,7.0,5.1897008,-0.8500372,5.258855163902546,88.214,23.94,6.420190000000001,15.55409537787005,63.464,61.38,9.41777,13.992043904955136,83.44399999999999,27.5,8.925630000000002,20.519320047930947,90.536,17.5,7.493950000000001,19.5359577753112,90.068,14.56,7.00181,18.88598598713032,90.32,18.19,4.80955,12.591415047424787,88.78999999999999,15.94,3.75816,10.209832319084368,81.06800000000001,23.5,8.14268,19.588518437216965,85.064,20.88,9.75332,24.233110786370712,88.196,15.94,3.98186,10.771737526091206,0.40471456356112473,0.28184285212220994,0.43187926648963193,0.479425538604203
2017-07-04 10:00:00,96.58042812500008,16.0,7.113469200000001,-0.0447388,7.113609886659099,92.57,16.31,6.196490000000001,16.474575275866012,86.43199999999999,23.38,7.22551,17.54168251957892,80.852,30.5,7.1584,15.893816956605564,77.792,38.38,8.59008,17.24064141475652,77.09,34.0,7.717650000000001,16.344906315697987,84.74000000000001,21.88,7.247880000000001,17.87052394233025,83.30000000000001,26.94,6.62152,15.397687083853192,88.178,18.06,6.9347,17.9449016478215,88.754,32.31,7.65054,16.7499304843283,92.786,21.62,5.010880000000001,12.625413168060318,0.40471456356112473,0.14237172979226365,0.48542508544224033,0.5508090958869698
2022-02-23 04:00:00,46.28302812500001,84.80000000000001,0.33554100000000003,12.504494600000001,12.508995681672857,42.566,92.81,12.34824,5.263702096631101,41.45,100.0,1.1185,0.257545289247458,47.066,33.0,3.08706,6.6716053052880575,40.388,50.25,5.480650000000001,8.847985404226176,46.31,87.69,0.55925,0.701720185658899,52.16,38.75,0.46977,2.1301233595538487,41.666,49.75,4.80955,8.151438003902769,39.542,57.69,4.98851,7.57723533965997,44.276,68.06,1.27509,2.038694880277373,46.526,35.69,2.81862,5.948018450764317,0.16589613269341502,0.28184285212220994,0.14740609703302035,0.16589613269341502
2018-06-03 04:00:00,65.62942812500009,30.6,-3.6462122,-1.8342908000000002,4.081603379358837,58.064,63.56,3.31076,4.887125299205357,53.564,92.56,3.60157,1.7086860499352592,55.31,85.31,2.30411,1.801657860073938,57.02,81.75,1.31983,1.402512543820065,58.532,80.0,2.14752,2.160133739623767,58.784000000000006,76.44,1.43168,1.8062319741030015,55.004,98.75,2.37122,0.6253039718707091,52.664,93.06,4.80955,2.1498415000650453,51.062,96.44,2.12515,0.7419097899178531,52.34,91.25,3.64631,1.892594439077252,0.16589613269341502,0.7559753651467324,0.40951083159183166,0.479425538604203
2018-07-02 10:00:00,94.94600000000005,10.3,0.4250186,2.1698318,2.2110655464361972,84.28999999999999,22.31,6.375450000000001,15.676707380314657,97.232,19.5,4.27267,11.161705253443063,95.432,19.62,1.85671,5.346654694880558,92.57,16.31,6.196490000000001,16.474575275866012,87.332,20.25,7.292619999999999,18.369789054982547,83.642,25.25,7.22551,17.113170981872706,87.476,24.75,5.27932,12.731926867026033,86.72,25.62,2.52781,6.371249097483879,80.618,30.12,6.599150000000001,14.739341059802374,85.136,21.38,8.5006,21.035500221734942,0.40471456356112473,0.0,0.48062725629436415,0.5508090958869698
2021-01-29 22:00:00,47.47640000000003,90.6,7.202946800000001,1.8342908000000002,7.432836964618214,43.124,94.44,1.14087,0.560178415594175,38.444,58.19,5.27932,7.938901706941023,50.144000000000005,95.75,10.49153,3.5634346202763627,53.492,52.56,3.87001,6.383336870025556,52.43,49.69,3.75816,6.540624479080023,50.882000000000005,58.62,3.46735,5.415788618808295,46.13,61.0,5.27932,7.740767252036342,48.128,98.25,0.82769,0.3200453227905822,52.97,60.56,3.19891,4.918729318678481,42.584,100.0,2.81862,0.5201830448790604,0.793577803248942,0.5408342133588315,0.07936848928377097,0.08323691620031025
2020-01-31 16:00:00,60.46342812500009,31.1,-0.0671082,-5.122592600000001,5.123032154504011,61.772,47.88,2.63966,4.91125456436279,50.144000000000005,94.94,11.05078,4.065987907325607,49.964,80.38,8.187420000000001,7.236262365186503,54.896,95.12,12.81801,4.758223743737916,54.194,80.12,5.88331,5.351977826145275,52.502,91.56,4.96614,2.482274562828013,60.548,59.38,0.60399,1.7652291075928856,58.514,73.19,2.25937,2.817351564751517,64.292,53.88,1.40931,2.778529199783665,61.862,61.5,2.43833,3.875592269946,0.618369803069737,0.5408342133588315,0.08482943673521204,0.08323691620031025
2019-08-13 10:00:00,92.59162812500007,14.8,1.9237684000000002,-4.5186188000000005,4.911089565112003,93.254,17.69,4.60822,12.19320499760866,90.14,42.44,2.63966,5.429955529305016,90.446,39.25,3.53446,7.349444570834286,88.214,39.38,4.2503,8.70067900955049,88.59200000000001,30.06,6.15175,13.89356602624018,89.042,30.56,6.08464,13.671608224466809,89.54599999999999,31.38,6.77811,15.052274524572404,89.97800000000001,33.25,5.033250000000001,11.031095492800812,91.382,38.56,6.35308,12.989818427001245,98.726,27.94,6.44256,15.065654196122772,0.40471456356112473,0.14237172979226365,0.5781327361770225,0.618369803069737
2019-06-12 04:00:00,71.88082812500002,25.0,2.7738056,2.7066974,3.8755913512337856,63.824,70.25,0.71584,1.5320588253118697,54.77,86.06,5.346430000000001,3.75010980481055,61.25,62.06,0.42503,1.5826296702497693,59.612,59.69,0.80532,1.9291414173841144,60.422,56.88,1.2527200000000005,2.493204335699592,59.99,62.75,1.49879,2.58985247330843,56.606,65.94,1.5659,2.506077268421387,53.564,98.06,2.16989,0.6314177858210068,55.49,72.44,0.55925,1.324627811287847,53.888000000000005,77.81,2.03567,2.212276493968966,0.16589613269341502,0.28184285212220994,0.43187926648963193,0.479425538604203
2017-10-27 04:00:00,56.19560000000001,29.3,-3.2211936,5.346286600000001,6.241703983530502,63.23,49.25,1.40931,2.959963938208263,53.870000000000005,95.88,4.67533,1.6318122523497571,60.854,85.56,1.45405,1.2733699944086738,61.286,82.81,1.92382,1.7782875697302791,59.126000000000005,92.88,0.33555,0.4829697067681304,63.716,56.88,1.65538,3.024275860105619,59.864,78.06,1.7896,2.013452467604914,55.724,100.0,0.71584,0.2464637752851051,59.972,81.25,0.8948,1.169908433622476,61.034,49.75,1.07376,2.490981696957277,0.16589613269341502,0.5408342133588315,0.7324528537909863,0.7401768531960371
2019-01-31 10:00:00,61.444428125000016,32.9,3.5791040000000005,3.1764548,4.78537882923171,59.522,61.94,8.12031,11.901736796776133,77.738,18.62,2.59492,6.9995764296417855,76.49600000000001,19.75,4.20556,10.726178557344497,73.094,20.0,7.47158,18.58350311524424,73.742,18.69,5.61487,14.282892476147882,73.904,18.19,2.88573,7.693778289513953,73.238,19.12,7.74002,19.438268834830406,71.42,21.0,14.719460000000002,35.88958101081961,68.414,23.38,15.30108,36.16905951621618,62.996,19.5,7.96372,19.688345134080663,0.40471456356112473,0.415571854993052,0.08482943673521204,0.08323691620031025
2021-08-03 04:00:00,78.13582812500006,58.7,-3.3330406000000004,4.3396636,5.471913723955571,68.918,45.69,2.505440000000001,4.864782312321192,54.392,76.56,0.73821,1.2665010383591149,56.264,89.88,3.04232,1.7856537811365414,57.38,81.19,1.29746,1.421046241126798,63.23,69.56,1.00665,1.7946177207089595,63.986,50.19,1.36457,2.778945854684808,66.488,43.06,0.51451,2.089731055860145,73.742,38.69,1.29746,3.2385981874859016,71.78,42.19,3.6239400000000006,7.10414253294736,66.992,52.62,3.95949,6.651180818576715,0.16589613269341502,0.14237172979226365,0.5555639748167264,0.618369803069737
2017-02-10 10:00:00,70.53802812500005,39.6,3.8699062000000004,7.583226600000001,8.51360673649811,62.6,56.19,3.55683,5.807536241285687,76.226,26.81,8.948,20.57578704104335,77.72,16.5,3.91475,10.418735822369763,75.794,19.19,2.48307,6.679991405213819,74.894,20.38,7.33736,18.210699261668392,73.886,22.25,8.63482,20.897089708416704,73.814,21.12,9.03748,22.144883590071867,73.67,24.25,9.50725,22.44849461622125,68.882,27.19,13.489110000000002,30.52844984434953,67.82,25.25,10.80471,25.02604110808389,0.40471456356112473,0.5408342133588315,0.11209269335562372,0.16589613269341502
2022-06-03 10:00:00,90.61160000000002,10.3,5.6594581999999996,5.6594581999999996,8.003682542123624,77.918,29.12,7.3821,16.597626065336062,62.006,64.88,9.75332,13.635548335291476,74.26400000000001,38.25,8.276900000000001,16.581073861374794,79.34,25.69,7.8295,18.337680642185347,85.316,22.06,6.9347,17.08805232609465,87.152,26.06,6.88996,16.241381813173188,90.086,21.81,2.9081,7.560177962876595,89.294,18.06,3.66868,9.750498882444909,86.21600000000001,21.62,3.1318,8.066641806791525,79.55600000000001,27.06,2.77388,6.742925284272234,0.40471456356112473,0.5408342133588315,0.40951083159183166,0.479425538604203
2021-02-06 10:00:00,56.79322812500001,28.5,-4.4962494,-1.6329662,4.78360086936011,68.684,23.06,7.51632,17.957605174125625,56.822,26.88,12.70616,28.495142543101693,46.418,77.62,7.65054,7.429740684281533,49.604,83.5,10.20072,7.866967365274122,66.542,36.56,3.66868,7.652953816384926,66.47,37.75,3.89238,7.971325181464379,61.718,35.88,1.18561,3.130480399426458,54.194,21.56,4.11608,10.050514005466782,48.092,22.75,10.33494,24.13822981768839,55.994,24.94,1.96856,5.045938195719955,0.40471456356112473,0.6550778971785186,0.10119634195510843,0.16589613269341502
2018-01-10 16:00:00,54.42980000000003,61.1,6.2410626,-4.854159800000001,7.906562447805924,53.150000000000006,84.38,6.15175,4.643400244335719,55.616,71.0,2.30411,3.0170409400743883,49.874,81.94,0.40266,0.8870243961887035,49.388000000000005,96.94,4.38452,1.3264451723273116,52.214,93.25,7.628170000000001,3.3082123287110083,50.342,83.69,7.3821,5.681215798273055,54.644000000000005,93.44,4.42926,1.945816644792032,59.0,70.75,1.72249,2.4254525415681285,51.44,63.38,3.84764,5.565767641240069,49.478,56.62,4.474,7.024445335412146,0.618369803069737,0.28184285212220994,0.027393832960272764,0.08323691620031025
2017-11-14 04:00:00,58.86502812500002,35.800000000000004,-0.5816044,-2.23694,2.3113122337104004,55.166,75.44,2.66203,3.0093350620938994,51.044,21.0,8.16505,19.57950667031084,48.56,92.0,2.55018,1.2765052955648046,57.056,63.94,1.31983,2.320153772050172,64.652,29.81,2.25937,5.3813838706790325,62.294,36.31,3.26602,6.862528220365838,60.71,50.0,3.17654,5.633508513463994,58.064,46.94,3.6239400000000006,6.590444005189873,57.2,38.69,4.048970000000001,8.092903711087716,59.864,34.94,7.18077,14.769974833353892,0.16589613269341502,0.14237172979226365,0.7651233475735113,0.793577803248942
2020-01-06 10:00:00,51.317628125000056,41.8,-8.4108944,-3.3330406000000004,9.047226329057969,63.824,26.38,11.20737,25.49824929074351,60.98,64.88,5.54776,7.824497624190329,64.03999999999999,39.69,2.03567,4.381154761124362,59.792,51.0,9.462510000000002,15.478269675973197,58.622,56.88,4.138450000000001,6.602996708099291,52.05200000000001,78.31,7.78476,7.485558159727422,50.954,82.12,5.88331,4.888513341126397,56.120000000000005,28.75,7.74002,17.053023184849252,54.14,21.75,8.948,21.31512209945357,51.44,17.94,7.47158,18.59645314322452,0.40471456356112473,0.0,0.01643761584684252,0.08323691620031025
2023-03-30 16:00:00,58.7408281250001,37.4,11.743935,2.0356154,11.919049431097354,49.028000000000006,72.19,9.50725,10.965323085091844,56.696,78.75,9.104590000000002,8.705201696737198,65.19200000000001,56.94,8.88089,14.000053576408948,70.178,39.12,4.45163,8.93711427909165,58.856,64.19,7.359730000000001,10.396364833433635,63.626000000000005,54.81,9.35066,14.99290253781348,55.76,71.56,9.462510000000002,11.268994619390016,55.238,81.94,12.95223,10.859502086795052,60.116,52.38,9.75332,15.83069501913564,68.594,39.94,7.1584,13.991410831599486,0.618369803069737,0.415571854993052,0.24142654866249988,0.24740395925452294
2019-11-20 04:00:00,56.940800000000095,89.80000000000001,-0.9171454,1.8342908000000002,2.050799459651236,52.05200000000001,92.25,11.96795,5.581692267483453,53.294,99.31,3.10943,0.717960478932702,50.612,94.94,3.64631,1.3891890541178311,54.194,99.31,5.65961,1.2737998312580951,50.378,93.88,0.6711,0.4865708080318734,53.222,56.62,1.74486,3.100273474580358,50.198,45.81,3.8029,6.928518153327928,53.54600000000001,51.44,1.63301,3.0795906600732814,48.758,100.0,0.55925,0.2134992891657121,59.288,42.25,0.24607,1.917081564217123,0.16589613269341502,0.28184285212220994,0.7756038877273475,0.793577803248942
2022-03-28 10:00:00,70.44622812500008,18.0,-0.0223694,10.983375400000002,10.983398179406114,60.098,64.69,14.51813,20.23530610070449,78.74600000000001,12.56,8.0532,21.903158569971065,72.80600000000001,13.19,14.47339,38.64126667818843,72.84200000000001,21.94,5.97279,14.594679955723606,78.332,15.12,6.4873,17.20421919784675,76.51400000000001,16.0,8.008460000000001,20.90324408296051,70.214,18.44,6.2636,15.87112956047108,56.894000000000005,47.88,6.62152,11.585227904067516,53.762,59.81,15.32345,22.80415501232713,64.814,22.0,4.138450000000001,10.165750328738316,0.40471456356112473,0.0,0.23610558602816642,0.24740395925452294
2022-03-04 16:00:00,59.954028125000065,46.2,15.2783002,7.82929,17.16753444456775,52.7,74.62,12.12454,13.124709914109498,54.068,61.38,10.84945,15.829531635330913,49.982,83.94,7.314990000000001,5.55927188126397,57.488,53.69,9.41777,15.092933348955125,67.658,34.81,1.70012,4.059702283369531,62.294,40.88,1.36457,3.2141050338539734,49.82,80.88,9.8428,8.504536882020794,62.42,38.38,4.093710000000001,8.256886986366162,58.964,23.06,5.65961,13.4696012609844,56.588,21.81,9.104590000000002,21.725491798681585,0.618369803069737,0.5408342133588315,0.1717469937551714,0.24740395925452294
2022-02-19 04:00:00,44.681000000000026,31.700000000000003,-9.395148,-2.4830034000000003,9.717721534717672,50.288,43.44,1.99093,4.044477242238505,52.16,38.75,0.46977,2.1301233595538487,41.666,49.75,4.80955,8.151438003902769,39.542,57.69,4.98851,7.57723533965997,44.276,68.06,1.27509,2.038694880277373,46.526,35.69,2.81862,5.948018450764317,38.156,52.0,5.033250000000001,8.040853176898992,45.356,99.69,3.42261,0.6789524247295092,49.964,96.0,8.81378,2.9183672897415867,43.88,100.0,1.85671,0.372281471856498,0.16589613269341502,0.6550778971785186,0.1365582728789229,0.16589613269341502
2021-05-03 10:00:00,74.55382812500005,24.3,8.6569578,6.6213424000000005,10.898857441448557,76.64,26.38,5.27932,12.346772849257912,87.836,22.25,4.31741,10.81386345688993,89.564,17.88,2.63966,7.255011031134935,89.114,16.62,1.90145,5.598819854713472,78.656,27.69,2.75151,6.638957323969901,74.57,37.12,8.85852,17.981381767122066,74.696,39.0,8.5006,16.876108391240365,75.416,38.88,7.94135,15.817471013535748,70.412,49.0,3.55683,6.402317610137928,81.75200000000001,35.38,4.093710000000001,8.750396966089914,0.40471456356112473,0.0,0.33064440357052394,0.40471456356112473
2019-12-22 16:00:00,58.41502812500003,40.400000000000006,3.243563,2.6843280000000003,4.210263382088227,53.582,89.31,3.93712,2.322454192105132,51.89,65.94,4.38452,6.009770733507075,48.794,80.0,3.51209,3.2410484191396827,56.966,75.69,2.79625,3.1319418367919623,59.972,54.44,1.63301,3.045080817811537,60.89,54.81,0.98428,2.2275637278731244,55.22,87.88,1.70012,1.2348114477461356,63.464,51.0,1.58827,3.069192073490739,61.466,52.88,2.32648,4.08355267982698,60.242,67.75,2.4607,3.476950078296681,0.618369803069737,0.7559753651467324,0.8278940204661638,0.8414709848078965
2022-03-17 04:00:00,49.65980000000006,42.8,0.0,-3.8922756,3.8922756,49.04600000000001,69.25,3.66868,4.7009646000690655,43.844,100.0,3.17654,0.587645773202668,50.09,98.56,3.78053,0.9372184582789088,43.322,82.0,3.01995,2.5604578554755197,43.394,78.12,2.75151,2.7473760036938035,38.516,90.0,1.63301,0.9846466872571388,38.606,86.62,8.187420000000001,5.2171411003748815,44.204,92.5,7.314990000000001,3.2424656095020485,43.7,93.25,5.010880000000001,2.104842567237137,43.52,95.88,6.73337,2.177645057222731,0.16589613269341502,0.415571854993052,0.20671787133031128,0.24740395925452294
2022-03-24 16:00:00,79.46962812500004,9.1,7.202946800000001,-2.572481,7.6485358794341325,78.242,26.0,3.46735,8.343612959381277,76.44200000000001,18.12,1.87908,5.381032027750421,70.304,22.06,3.5792,8.919456423210493,59.540000000000006,36.12,9.194070000000002,18.566458173427343,48.308,83.94,14.898420000000002,11.18397834707112,60.062,35.25,11.02841,22.47993926948953,55.022,62.62,12.43772,17.81053615549668,58.64,40.62,8.925630000000002,17.04725479827477,54.41,48.0,10.46916,18.113936216678677,56.912,47.56,10.021760000000002,17.494914897991503,0.618369803069737,0.415571854993052,0.2254425540018297,0.24740395925452294
2018-08-21 22:00:00,79.70900000000009,61.5,1.3645334,4.4291412,4.634570440639887,67.74799999999999,65.56,3.51209,5.070649010359987,67.316,46.19,1.74486,3.597421951812288,64.31,71.69,4.33978,5.357496162833586,59.306,84.06,5.50302,4.312924636956378,64.958,53.31,5.346430000000001,8.790990475762904,65.048,66.12,2.66203,3.886017874311725,61.412,88.62,1.76723,1.2466635990467638,60.638000000000005,90.25,3.53446,2.035960129856196,64.49000000000001,70.44,5.033250000000001,6.372569647414692,64.436,56.88,4.16082,6.699595016110094,0.793577803248942,0.14237172979226365,0.5958761215123557,0.618369803069737
2018-03-26 16:00:00,65.24242812500003,18.3,12.303170000000001,1.5211192000000002,12.396846198509873,57.596,37.75,10.37968,20.47781244778181,59.342,79.19,14.58524,13.771107793792218,70.952,37.69,6.375450000000001,12.874500304890375,67.208,37.5,5.480650000000001,11.093340250633338,57.74,70.0,13.08645,16.235677802890475,57.884,75.25,9.373030000000002,10.101195913728676,57.83,71.75,10.80471,12.846256534025995,60.746,60.25,9.48488,14.250399093036968,54.662,58.94,9.03748,13.67853143377254,55.22,67.19,11.56529,15.221955203766576,0.618369803069737,0.0,0.23077753448423538,0.24740395925452294
2017-02-16 22:00:00,54.172400000000074,36.1,2.2816788000000003,1.7671826000000002,2.8859993915647664,47.066,89.06,2.75151,1.6569248042647304,51.98,64.06,2.61729,3.880089285966627,49.244,79.5,3.1318,2.978213114502388,44.582,100.0,2.63966,0.5022762908374128,47.444,95.12,2.08041,0.8183271335953811,51.008,97.06,4.11608,1.2456718936112403,62.94200000000001,42.19,2.28174,4.660483208896122,62.672,46.31,3.19891,5.954080456857668,56.714,55.44,3.98186,6.439002288795478,57.47,51.88,3.19891,5.407204180338716,0.793577803248942,0.415571854993052,0.12841157084082863,0.16589613269341502
2022-03-01 10:00:00,66.4466,23.4,-4.4067718000000005,-4.2054472,6.091422153262988,76.82,13.94,7.20314,19.286485415791404,70.826,22.31,7.94135,19.165722774299557,61.06999999999999,43.06,3.66868,7.02211701200812,55.004,63.81,13.89177,19.48403408969525,65.84,16.5,10.69286,27.34879098289017,61.43000000000001,15.44,12.70616,32.699625779970354,58.838,19.5,13.33252,32.6514939818917,65.19200000000001,30.25,2.9081,6.666873176055866,68.666,12.62,5.92805,16.04618779582025,62.438,16.31,7.69528,19.73323848435921,0.40471456356112473,0.14237172979226365,0.16364423371189768,0.24740395925452294
2018-08-25 16:00:00,87.68842812500009,32.4,1.7000744,1.2974252,2.1385895153419225,80.366,35.62,8.41112,17.510629484736395,100.04,16.25,2.55018,7.251050780800826,100.634,19.75,3.01995,8.097692414826081,97.016,16.25,5.010880000000001,13.483232472737452,90.464,14.31,6.10701,16.57763239265196,86.648,23.75,5.5925,13.60694257879433,85.946,27.88,4.83192,11.25336277933046,74.35400000000001,43.75,8.74667,16.366339069646962,83.21000000000001,34.0,7.47158,15.940161730942831,80.366,35.12,6.9347,14.571758544523949,0.618369803069737,0.6550778971785186,0.6046410009470569,0.618369803069737
2018-12-06 16:00:00,54.70702812500002,83.60000000000001,-0.9618842000000001,-3.3777794,3.5120670394048576,52.466,92.88,6.174119999999999,2.774094565871093,62.06,18.88,4.22793,10.722928231452872,61.142,17.31,5.95042,15.14848661711964,59.756,27.5,1.87908,4.739351255513184,59.756,16.12,13.04171,33.239850215694915,59.540000000000006,19.31,4.138450000000001,10.42820657378543,53.114,22.25,5.70435,13.615635926145828,57.218,25.19,3.5792,8.479169050303218,57.254,69.56,5.54776,7.039873401044191,65.96600000000001,43.94,2.43833,4.841001527260997,0.618369803069737,0.415571854993052,0.8025198761927164,0.8414709848078965
2017-01-26 10:00:00,45.09142812500005,43.6,-2.6619586,-7.0239916000000004,7.511489971036673,51.818,37.0,8.41112,16.67797809712049,54.824,83.75,18.41051,14.22031062780192,60.368,70.06,9.52962,11.903079076408064,67.532,34.12,4.80955,10.193945438130395,66.668,20.81,3.95949,9.905903449829886,60.476,28.0,8.276900000000001,18.467677611673984,59.99,23.81,10.80471,25.23685935721937,61.196,36.25,8.366380000000001,16.920229592649978,57.722,39.0,4.474,8.867277387184647,56.66,66.94,6.10701,8.18091690764622,0.40471456356112473,0.415571854993052,0.07117265126751228,0.08323691620031025
2023-01-29 16:00:00,58.76062812500004,39.5,3.2659324,8.992498800000002,9.567201738720222,46.13,87.44,9.194070000000002,5.741670276324929,50.378,30.25,6.30834,13.62268244896094,52.664,72.81,3.48972,4.127532543238605,52.664,65.75,2.12515,3.155276828278333,57.308,55.12,4.004230000000001,6.49799888606461,56.732,47.06,1.07376,2.5643984180694264,51.818,42.25,4.60822,8.703259068402081,55.544,45.12,3.22128,6.032141515641445,54.644000000000005,55.06,2.57255,4.329772258335266,60.188,46.75,0.78295,2.2373275442991445,0.618369803069737,0.7559753651467324,0.07936848928377097,0.08323691620031025
2018-10-04 04:00:00,66.71302812500005,95.6,-0.4250186,3.1988242000000002,3.226936174276089,59.936,97.62,5.1451,1.534719816090499,55.814,84.5,2.41596,1.953596365190323,68.25200000000001,21.0,2.505440000000001,6.540203163950735,61.646,38.44,3.10943,6.389519820159962,55.094,80.12,1.09613,1.333995939618701,50.432,98.25,1.74486,0.5052487762473827,56.39,90.0,3.17654,1.843697209942304,54.59,91.25,3.66868,1.9221352007034476,54.32,100.0,1.76723,0.4011672547790652,61.268,62.81,1.49879,2.59340457914052,0.16589613269341502,0.415571854993052,0.688126690746912,0.7401768531960371
2018-01-01 16:00:00,64.91840000000002,18.5,-1.5658580000000002,-0.22369400000000003,1.5817554431074359,60.656,24.81,1.7896,4.715875292620471,54.518,97.69,9.52962,2.675357367357915,51.656,86.75,7.85187,5.206827749017267,52.286,79.38,3.28839,3.153958714082692,48.164,90.81,4.9214,2.5456377887678827,46.724,86.12,7.22551,4.877272836235511,50.072,94.56,7.247880000000001,2.777213950583417,54.068,81.12,6.97944,6.075835256965167,58.01,59.62,2.93047,4.643815519106224,54.554,53.75,4.83192,7.824867598684373,0.618369803069737,0.0,0.0027397225999562153,0.08323691620031025
2018-08-22 04:00:00,77.54002812500002,68.7,-1.1855782000000001,5.9726298,6.089162700746572,64.03999999999999,68.75,1.70012,2.545703241779892,66.578,47.31,1.16324,2.703322725383245,65.174,72.19,1.74486,2.3925171894067048,57.524,93.19,4.56348,2.071900489577186,62.33,63.06,4.183190000000001,6.177620410751947,62.564,74.62,3.26602,3.772983277793912,57.938,88.75,0.82769,0.7806843911971936,57.506,91.81,0.98428,0.6905125762134643,59.522,92.19,4.2503,2.1094026185089216,60.332,76.19,2.34885,2.6720708564639564,0.16589613269341502,0.28184285212220994,0.5980740916275851,0.618369803069737
2017-11-03 10:00:00,72.58100000000003,40.8,1.2526864000000002,-2.6843280000000003,2.9622356469951816,64.85,49.5,6.9347,11.985981929431636,79.55600000000001,14.56,4.29504,11.64694972644783,75.65,27.44,4.89903,11.335024457957902,80.636,24.38,1.72249,4.705103701146299,80.042,24.88,1.61064,4.449704163482012,78.908,18.25,7.628170000000001,19.470501791873183,73.166,23.62,7.583430000000001,18.084387695736837,65.012,48.38,10.69286,18.63827398513041,65.156,57.94,9.68621,15.088701177637626,68.63,64.44,9.30592,13.286390661828012,0.40471456356112473,0.5408342133588315,0.7453741387858223,0.793577803248942
2019-01-29 16:00:00,62.52622812500002,34.1,3.1093466,-4.451510600000001,5.429915551907223,58.514,73.19,2.25937,2.817351564751517,66.92,44.44,0.93954,2.507563685098054,67.964,41.12,1.36457,3.225355940598132,68.0,43.75,2.05804,4.222849969069919,64.976,43.19,2.41596,4.84248678040501,63.644,37.56,4.51874,9.171916138095993,62.94200000000001,37.56,5.99516,12.035857985746588,57.866,38.88,4.16082,8.290701866926284,54.14,50.81,1.63301,3.0927393802876515,50.918,87.62,10.11124,6.35438855421502,0.618369803069737,0.14237172979226365,0.07936848928377097,0.08323691620031025
2021-04-05 10:00:00,84.63022812500006,8.8,5.860782800000001,4.6528352,7.483157784460707,68.054,47.12,9.8428,17.506788766145675,55.94,62.12,8.43349,12.239903320989171,54.392,57.12,9.32829,14.412894875907412,60.242,62.69,8.366380000000001,12.128745343583796,56.66,74.88,14.0931,15.2673924295914,58.766,63.38,8.03083,11.485933068333336,61.05200000000001,57.31,8.85852,13.8169264002833,62.042,52.12,7.807130000000001,12.765395019323538,61.016000000000005,60.25,7.89661,11.89855282693297,67.82,45.75,7.33736,13.327225965870516,0.40471456356112473,0.0,0.257345306618054,0.3271946967961522
