time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2022-06-07 22:00:00,72.8294281250001,16.5,2.2816788000000003,0.0671082,2.28266547195963,67.73,30.38,2.30411,5.452069768793522,62.33,32.31,3.0646900000000006,6.797391785992515,52.592,31.06,1.87908,4.50718997960482,48.146,65.62,3.51209,4.874908975941846,52.61,44.62,2.61729,5.025180583797568,53.888000000000005,45.0,3.22128,6.029653073904961,65.53399999999999,31.81,0.98428,2.9869392587417845,72.338,27.0,1.23035,3.5999426079833765,71.834,31.12,0.69347,2.6301468553346856,76.51400000000001,27.81,1.40931,3.904098842592929,0.793577803248942,0.14237172979226365,0.4194839069007152,0.479425538604203
2021-10-19 10:00:00,51.30862812500007,30.8,-1.0737312,-3.243563,3.41666498574596,60.746,32.88,4.183190000000001,8.991395914092081,72.608,22.44,2.9081,7.3665887313326675,78.584,17.62,3.69105,9.744636572287954,79.61,13.12,2.30411,6.742871342117702,79.50200000000001,12.88,2.41596,7.037541064443352,81.93199999999999,12.75,2.84099,8.138747760773748,83.066,11.06,2.52781,7.49526667837773,86.28800000000001,9.88,1.99093,6.340096710740896,89.888,9.44,3.71342,11.03612851616333,86.97200000000001,13.81,3.26602,9.168426560593144,0.40471456356112473,0.14237172979226365,0.7173560908995228,0.7401768531960371
2018-02-06 10:00:00,49.0352000000001,35.1,-9.9991218,-8.0306146,12.824710820325283,68.63,22.12,1.38694,4.093638237522407,47.012,100.0,3.0646900000000006,0.5893726040275202,52.016,87.19,3.44498,2.3069224811566067,51.35,95.88,3.95949,1.3724529803899903,41.666,100.0,5.72672,1.0004233669937013,44.978,99.0,4.83192,1.0554065826342358,47.948,85.56,2.66203,1.965487380739591,49.964,84.56,2.55018,2.0027177682754744,47.318,100.0,5.10036,0.953422617630706,47.714,86.88,4.9214,3.234951950553572,0.40471456356112473,0.14237172979226365,0.10119634195510843,0.16589613269341502
2020-04-15 10:00:00,56.77162812500001,20.700000000000003,3.1988242000000002,3.3777794,4.65208232274215,67.44200000000001,34.81,2.81862,6.154219777686619,60.134,66.31,3.46735,4.8656870285276295,76.49600000000001,45.81,2.05804,4.156296312988912,72.05000000000001,48.88,3.87001,6.950096931316128,64.346,45.19,2.4607,4.794606257686029,51.386,76.12,3.71342,3.945438688096824,60.29600000000001,53.5,3.42261,5.7148467354676695,66.668,48.81,3.15417,5.722447764248221,63.572,45.56,2.84099,5.40675705924589,60.17,45.12,3.75816,6.99227142149745,0.40471456356112473,0.28184285212220994,0.28634599979986336,0.3271946967961522
2020-11-21 22:00:00,45.17242812500008,41.3,-4.7199434,-11.564979800000001,12.491061743247114,49.028000000000006,63.19,1.5659,2.597981029750938,34.07,83.75,9.26118,6.726705156690299,34.25,43.12,1.7896,3.667842723089881,51.17,40.5,1.45405,3.326058253883489,48.56,50.69,1.92382,3.4761438764576384,45.968,72.06,1.76723,2.3211770506477563,45.068,82.38,2.16989,1.9014509076174704,41.504000000000005,96.94,2.97521,0.8752551629426043,44.816,79.69,0.55925,1.0178751300952964,57.38,28.56,1.58827,4.116004664057566,0.793577803248942,0.6550778971785186,0.7790509663129592,0.793577803248942
2022-01-12 10:00:00,41.71102812500008,41.400000000000006,-3.7133204,-8.813543600000001,9.56385378297667,61.232,46.94,3.0646900000000006,5.6722514441466005,68.21600000000001,25.31,0.51451,2.5930146809089702,69.548,23.94,1.5659,4.359368735453019,65.24600000000001,33.81,0.93954,2.8507524460232205,63.392,40.0,1.18561,2.982535888110536,59.99,24.81,3.33313,7.999344409810388,56.894000000000005,29.0,3.73579,8.432432807377129,57.218,28.88,1.23035,3.4632108308368865,54.986,27.31,1.5659,4.124550134229411,57.254,31.62,1.76723,4.292890943586266,0.40471456356112473,0.28184285212220994,0.03287079002849224,0.08323691620031025
2019-02-23 10:00:00,30.866028125000014,66.5,-1.5434886000000003,1.6329662,2.2469836823333633,46.22,46.12,2.14752,4.138587842964322,46.202,47.38,4.45163,7.844746865585613,40.928,58.69,5.61487,8.408492445387244,50.324,32.5,2.237,5.086704167028266,45.572,29.38,2.08041,4.948299475714297,39.074,48.56,4.94377,8.471941795282405,40.766,64.31,3.91475,5.452218610820353,44.996,24.75,3.42261,8.070036107972859,41.9,25.62,3.19891,7.482719784533553,36.482,56.44,4.89903,7.515813787252596,0.40471456356112473,0.6550778971785186,0.14740609703302035,0.16589613269341502
2019-02-26 10:00:00,43.511028125000074,65.10000000000001,7.739812400000001,3.5567346000000004,8.517925627876245,54.32,65.19,6.82285,9.394879422911206,38.246,98.31,3.71342,0.863315776945058,39.02,87.62,9.6191,5.7878381672636205,47.120000000000005,36.31,2.59492,5.492762865528025,46.202,47.38,4.45163,7.844746865585613,40.928,58.69,5.61487,8.408492445387244,50.324,32.5,2.237,5.086704167028266,45.572,29.38,2.08041,4.948299475714297,39.074,48.56,4.94377,8.471941795282405,40.766,64.31,3.91475,5.452218610820353,0.40471456356112473,0.14237172979226365,0.1555304187629216,0.16589613269341502
2019-08-10 16:00:00,87.02242812500009,8.1,0.2684328,0.4250186,0.502689743740411,81.71600000000001,29.94,6.30834,14.151789776657507,90.644,10.69,4.49637,12.853080985865132,92.498,6.31,5.480650000000001,16.806844413645578,94.838,8.19,4.60822,13.824588054123293,92.732,10.81,6.2636,17.713484852375338,96.008,7.06,5.92805,17.943192778459583,98.132,9.12,2.9081,8.896597299532853,95.54,9.69,2.88573,8.748852353468076,93.02,11.31,4.20556,12.008425370990231,89.924,12.0,5.8162,16.216005312564423,0.618369803069737,0.6550778971785186,0.5714069053422203,0.618369803069737
2020-08-17 10:00:00,95.90722812500005,11.8,-4.966006800000001,-2.5501116,5.582498787290581,101.768,17.12,4.048970000000001,10.951679086658348,89.33000000000001,23.12,4.60822,11.409353585897382,88.53800000000001,19.44,4.54111,11.727536102377394,85.44200000000001,18.94,4.51874,11.701079326487802,81.84200000000001,26.06,4.20556,10.026691503150028,82.544,25.0,4.58585,11.030671365809908,89.63600000000001,18.88,4.65296,12.094318289948104,95.9,13.38,4.2503,11.88676873161686,99.068,13.44,4.98851,13.886868881049642,96.908,12.0,4.29504,12.20515420566283,0.40471456356112473,0.0,0.5892554411139688,0.618369803069737
2019-09-20 16:00:00,69.3680281250001,13.2,2.0803542000000004,-3.690951,4.236861206348237,74.35400000000001,17.38,5.391170000000001,13.94814537057176,83.336,12.44,3.82527,10.73712339958373,83.96600000000001,11.62,3.78053,10.724781584201589,85.82,11.56,3.22128,9.274329249343513,86.666,10.38,2.34885,7.118869226601578,84.11,11.0,1.99093,6.1537141963990525,79.754,12.94,6.174119999999999,16.827165278402248,78.242,17.38,4.11608,10.81943844404891,78.602,16.56,3.6239400000000006,9.69632456985647,77.324,15.31,3.24365,8.868037320819775,0.618369803069737,0.5408342133588315,0.6597965213074676,0.6816387600233341
2021-02-17 10:00:00,38.08940000000007,33.4,1.2974252,-11.1623306,11.237479102240476,49.91,39.38,4.96614,9.666714143831936,56.786,60.75,2.79625,4.375723102908878,65.624,25.12,1.96856,5.0880826763661,62.24,27.38,4.048970000000001,9.324355821668105,59.036,30.88,2.03567,4.847148657523165,59.468,29.94,2.84099,6.512493677920429,62.456,29.94,1.99093,4.833349289284621,58.838,43.5,3.5792,6.8078939447757385,59.216,37.12,2.03567,4.496489659143237,58.208,36.0,2.03567,4.553026254971791,0.40471456356112473,0.28184285212220994,0.1311281292413771,0.16589613269341502
2021-03-28 22:00:00,52.27522812500003,28.0,1.6105968,5.2120702,5.455244982757262,51.674,50.88,2.39359,4.173437909522192,39.47,73.88,2.25937,2.640641977201459,45.23,95.19,2.32648,0.8799222599084984,44.276,84.69,1.90145,1.5321548949369117,40.370000000000005,94.06,2.34885,0.961749545779256,40.424,88.56,1.58827,1.0674179217444957,36.374,83.0,2.03567,1.7091261373046511,31.424,87.5,1.29746,0.9594664395989616,35.114,96.0,1.43168,0.5213496566869136,42.314,97.62,1.18561,0.3982800000185185,0.793577803248942,0.7559753651467324,0.23610558602816642,0.24740395925452294
2019-06-14 10:00:00,84.91280000000003,16.0,0.5816044,-6.106846200000001,6.134479129360031,83.642,30.56,3.69105,8.428761463553032,78.098,28.31,5.212210000000001,11.940596425554222,66.344,46.12,4.27267,7.847462018829189,78.44,25.62,5.391170000000001,12.736750919550316,84.2,19.75,5.391170000000001,13.716851023469854,88.016,19.06,4.49637,11.661550075159944,91.706,16.06,4.474,12.056048667471858,90.482,20.75,4.2503,10.870551654934854,83.678,20.81,4.78718,12.079538331062835,74.066,17.06,7.65054,19.693073416812204,0.40471456356112473,0.5408342133588315,0.4368148483300047,0.479425538604203
2019-10-12 10:00:00,58.46902812500008,6.300000000000001,-0.8724066000000001,0.8500372,1.2180543982546101,74.048,8.94,2.75151,8.420420720424742,75.18199999999999,12.94,2.72914,7.782679616261917,72.896,5.19,3.01995,9.726264139981328,72.59,18.94,3.33313,8.679358371165293,74.642,19.94,3.53446,9.076511160362584,75.938,20.62,2.32648,6.217069321442363,65.98400000000001,46.12,3.1318,5.876849667285346,68.018,38.69,3.78053,7.681568324618261,72.266,21.62,3.10943,7.896021660653427,72.10400000000001,15.69,3.75816,10.06131928150871,0.40471456356112473,0.6550778971785186,0.7038634940818181,0.7401768531960371
2018-10-09 16:00:00,64.70240000000001,27.6,2.3711564000000003,-0.49212680000000003,2.4216877297742587,70.844,29.44,2.79625,6.540712986377448,69.368,10.25,4.56348,12.815584965820404,65.768,8.0,4.36215,13.038095603054291,65.606,28.31,4.51874,10.271614407008435,73.868,8.31,1.47642,5.182043898312949,72.122,13.88,2.66203,7.509790669026931,73.868,14.62,7.1584,18.96341644669979,79.898,11.12,3.1318,9.02883762311362,77.9,10.94,2.39359,7.123902325610846,73.346,13.38,4.2503,11.611241911780134,0.618369803069737,0.14237172979226365,0.6980014132400785,0.7401768531960371
2020-05-01 10:00:00,75.95060000000007,18.6,1.677705,3.9817532000000004,4.320769909719244,70.68199999999999,27.5,4.87666,11.216624106576134,65.03,50.62,4.56348,7.670722277070189,66.47,46.38,3.69105,6.817537460209954,71.906,31.06,3.33313,7.527131211579601,69.69200000000001,39.94,2.43833,5.107861006443002,67.69399999999999,33.25,4.29504,9.24909338614414,63.698,45.62,3.55683,6.628628880789027,58.082,68.88,3.31076,4.395608038598628,64.418,55.69,4.49637,7.29582368040103,71.06,36.25,3.08706,6.588685976288411,0.40471456356112473,0.5408342133588315,0.32805753461442005,0.40471456356112473
2019-04-22 22:00:00,56.228000000000065,60.1,-12.750558000000002,-1.1632088,12.80350670807656,51.368,70.81,2.86336,3.626712074212127,54.77,83.12,0.85006,1.041238836237666,60.242,69.5,0.55925,1.4420041123717102,56.822,68.94,1.3422,2.1187707141571464,60.314,62.5,1.8119700000000003,2.9885811333254133,60.098,70.56,2.32648,3.105746069025075,59.018,67.19,1.70012,2.606299055587712,52.214,67.75,1.1185,1.932014376870311,40.316,87.19,1.74486,1.2397253203687424,42.422,82.62,1.63301,1.4957752097706565,0.793577803248942,0.0,0.3020566242501205,0.3271946967961522
2019-01-27 04:00:00,36.06980000000004,71.9,-9.3280398,-3.131716,9.83971400067299,50.504,53.38,2.79625,4.693740876461575,50.216,38.81,2.25937,4.749625498301659,49.136,53.56,3.22128,5.312688758227438,50.09,34.44,2.41596,5.300901338058043,43.16,51.38,2.59492,4.406895706480081,36.536,50.38,2.6844,4.52155935177444,31.118,76.56,1.99093,2.1392383581262515,37.418,91.38,1.31983,0.7679153453629687,36.284,68.38,2.41596,3.211491186993186,37.922,68.88,1.94619,2.665193791914733,0.16589613269341502,0.7559753651467324,0.0739051588474336,0.08323691620031025
2022-01-10 10:00:00,38.38822812500007,50.7,-4.697574,-6.487126,8.009369839466274,49.694,71.12,1.61064,2.240698861873029,65.24600000000001,33.81,0.93954,2.8507524460232205,63.392,40.0,1.18561,2.982535888110536,59.99,24.81,3.33313,7.999344409810388,56.894000000000005,29.0,3.73579,8.432432807377129,57.218,28.88,1.23035,3.4632108308368865,54.986,27.31,1.5659,4.124550134229411,57.254,31.62,1.76723,4.292890943586266,48.56,53.12,0.69347,1.9214962242444344,55.94,43.0,2.12515,4.315033940565203,0.40471456356112473,0.0,0.027393832960272764,0.08323691620031025
2023-02-21 16:00:00,49.40960000000005,39.7,0.0,15.211192,15.211192,45.176,89.62,7.292619999999999,3.990366993436508,46.562,59.12,2.505440000000001,3.9932630754216,42.962,49.69,2.39359,4.314421075980992,39.686,53.62,4.67533,7.419275645957086,36.572,75.19,3.78053,3.9845811124478057,43.844,52.12,3.42261,5.62992023934772,54.23,70.12,1.14087,1.8571536458325992,58.55,61.69,2.16989,3.482814133506926,56.822,61.62,0.85006,1.909327306933093,52.844,57.25,0.53688,1.7367743647547125,0.618369803069737,0.14237172979226365,0.14198431644722623,0.16589613269341502
2022-09-14 16:00:00,70.68382812500008,50.8,-0.8052984,7.1358386000000005,7.1811348711949785,75.92,26.88,3.48972,8.286312213899272,77.576,19.44,4.183190000000001,10.722536494060607,82.418,19.0,2.88573,7.691678944961815,82.724,15.88,3.48972,9.4766070680452,86.666,12.75,4.2503,11.857081071643773,89.312,11.5,4.0266,11.4569566939041,90.302,10.38,3.64631,10.583060038164133,89.906,13.75,4.42926,12.233840823384664,88.48400000000001,20.06,3.26602,8.553219995128751,87.782,24.44,4.56348,11.113477396341755,0.618369803069737,0.28184285212220994,0.6473554254622432,0.6816387600233341
2018-06-11 04:00:00,61.69462812500004,16.7,-10.7149426,9.1043458,14.060551460283214,55.544,61.25,1.3422,2.442911475070458,57.542,59.81,1.65538,2.890840686891494,55.346,65.31,1.63301,2.6080901514548334,47.786,71.88,1.14087,1.7499238634701602,42.71,92.75,0.71584,0.5254699818156935,43.394,94.0,0.11185,0.3875401017945001,47.66,83.69,1.58827,1.419336986142664,57.38,79.69,1.02902,1.3196798597358796,53.438,73.31,0.4474,1.2303900052531307,57.2,54.56,1.58827,2.968904843769722,0.16589613269341502,0.0,0.4294066037120293,0.479425538604203
2017-01-21 16:00:00,39.497000000000035,72.7,2.7961750000000003,-7.180577400000001,7.705795638869212,35.726,93.69,3.26602,1.2976874466216155,48.992,84.12,1.07376,1.0921056634856194,46.292,90.44,1.92382,1.1183371821655042,42.494,92.62,1.94619,0.9438341145103188,42.566,94.44,1.43168,0.642796251556155,47.876000000000005,83.94,4.49637,3.4453238258596106,49.928,74.94,2.63966,2.9954458490064946,49.262,70.31,1.94619,2.637422045504376,45.878,91.81,2.9081,1.4357852328986378,48.686,90.69,1.31983,0.8482379270742628,0.618369803069737,0.6550778971785186,0.057502510285025975,0.08323691620031025
2020-11-21 16:00:00,54.04462812500003,32.1,-2.7514362,-6.889775200000001,7.4188545928064595,56.102,63.19,1.49879,2.552738858008679,36.752,67.5,6.2636,7.956048920554256,51.188,19.38,7.56106,18.500309662053343,55.166,38.25,1.85671,4.104841829322425,55.976,46.69,2.05804,4.014133273081798,53.078,61.25,1.96856,3.2084922474698216,51.566,65.62,1.02902,1.9284193497510245,51.962,62.06,1.63301,2.7425489189221017,55.652,53.19,2.21463,3.876070983853997,69.008,22.62,1.3422,3.985665950682879,0.618369803069737,0.6550778971785186,0.7790509663129592,0.793577803248942
2017-02-06 04:00:00,41.455400000000076,95.6,10.5583568,10.312293400000001,14.75880393134179,41.774,97.62,5.72672,1.486430724950222,51.116,50.0,2.95284,5.214523609006542,46.22,66.19,2.72914,3.821591737430592,45.932,59.75,2.70677,4.230895474307631,47.03,68.0,4.048970000000001,5.284244443247389,42.548,63.0,2.81862,4.145254051168551,46.364,42.31,2.237,4.490950335525784,33.944,67.12,2.37122,3.2364518515220464,38.048,64.12,1.61064,2.5539494719152045,29.966,69.0,2.37122,3.072965318361476,0.16589613269341502,0.0,0.10119634195510843,0.16589613269341502
2018-04-14 10:00:00,58.92982812500003,16.6,2.5277422,1.4540110000000002,2.916098183837753,66.05600000000001,41.0,1.92382,4.130830321799686,50.468,92.38,1.16324,0.7007089495637143,50.864,90.5,4.65296,2.492500386426911,63.158,52.56,5.72672,9.418047365870732,62.132,42.88,2.19226,4.465130763576323,52.412,48.88,6.420190000000001,11.041133316984874,47.822,83.12,4.048970000000001,3.2388941516683687,62.528000000000006,61.69,6.375450000000001,9.474533141650864,57.614,58.06,5.3688,8.345300133641627,59.504,40.75,4.31741,8.406378049406669,0.40471456356112473,0.6550778971785186,0.28109172038566477,0.3271946967961522
2021-09-05 10:00:00,89.28320000000002,14.8,-3.3106712000000003,1.9237684000000002,3.829024503884508,92.714,9.81,3.66868,10.86038086500137,82.958,12.0,5.54776,15.37826405541708,95.486,6.25,3.08706,9.805756864064207,103.028,8.75,5.033250000000001,14.956527660071192,106.052,8.56,2.25937,7.229641730169932,95.918,12.31,4.11608,11.670765005629953,94.568,17.0,3.3555,9.137557843339446,91.13,17.56,3.69105,9.880904919921422,86.864,18.81,3.73579,9.80694053478466,86.594,20.38,3.40024,8.824913417864533,0.40471456356112473,0.7559753651467324,0.6283668624009903,0.6816387600233341
2019-01-23 16:00:00,42.22762812500004,59.900000000000006,4.4291412,-2.6395892,5.156037520644519,48.398,83.19,1.29746,1.2703927860581328,52.43,64.25,3.55683,5.103554089855285,42.278,77.25,1.5659,1.7929453967317657,39.614,85.38,1.31983,1.1229857706373547,47.372,56.12,2.10278,3.574224045360926,51.782,58.31,0.35792,1.6025259601282489,45.788,84.88,1.23035,1.125762467662343,43.016,70.38,1.40931,2.051101514756351,40.226,65.12,2.99758,4.194482648391819,43.016,72.19,3.78053,4.424483588760332,0.618369803069737,0.28184285212220994,0.06297200521781117,0.08323691620031025
2021-08-30 22:00:00,80.93480000000007,42.3,-3.1764548,10.9162672,11.369026109488837,81.14,12.5,1.07376,3.9728896931146367,73.634,28.5,1.18561,3.464870823543455,71.94200000000001,32.31,2.14752,5.048400139455612,71.906,28.81,0.85006,2.9157569734570514,68.53999999999999,30.06,1.14087,3.30853781372598,72.266,30.12,0.85006,2.871974172122345,71.582,28.44,1.72249,4.442569873059633,72.69800000000001,31.75,1.07376,3.150548282570907,70.016,31.75,0.96191,2.970503916952401,70.646,41.69,0.20133,1.9370540081754304,0.793577803248942,0.0,0.6154948625975961,0.618369803069737
2019-01-01 04:00:00,22.746228125000073,64.0,0.11184700000000002,-3.8251674,3.8268022407006823,25.7,55.81,2.72914,4.322593878152774,50.63,91.19,1.7896,1.022837776956698,50.828,71.88,4.78718,5.67991491735532,47.588,49.12,2.48307,4.5091769164015645,51.134,55.88,2.03567,3.5109645587250142,46.13,44.75,2.34885,4.537022014307918,49.712,33.19,3.01995,6.544772051144411,51.008,33.38,2.77388,6.061129807453765,50.738,36.19,2.4607,5.275379920938131,44.096,43.56,2.0133,4.045674250438937,0.16589613269341502,0.14237172979226365,0.0027397225999562153,0.08323691620031025
2018-01-28 22:00:00,43.052028125000085,70.8,-5.2791784,-2.3711564000000003,5.78723658167588,49.424,48.25,2.03567,3.87135946902306,41.792,75.31,2.34885,2.6249049117288523,43.916,63.38,2.99758,4.362213533364857,46.256,50.31,2.75151,4.687173598006155,44.942,46.0,1.92382,3.787994561855201,40.244,44.62,3.17654,5.887903747291788,31.442,73.88,2.99758,3.312833784574265,25.358,95.25,2.88573,0.9305411460421976,27.842,69.06,2.77388,3.4998107762784274,22.91,89.62,2.10278,1.1496331447475685,0.793577803248942,0.7559753651467324,0.07663711168828477,0.08323691620031025
2019-05-01 16:00:00,61.741428125000056,22.5,-0.2684328,-2.5277422,2.541955309948757,64.688,47.44,3.60157,6.561876443821658,76.298,40.94,1.96856,4.259002334495479,74.93,45.81,2.66203,5.156082717991389,68.99000000000001,52.56,5.346430000000001,8.88814077758708,63.662,53.19,3.93712,6.558142530580059,59.27,58.56,3.69105,5.825133902697908,55.364,63.19,3.95949,5.778019667806599,56.174,61.81,4.87666,7.2124961560411665,60.29600000000001,50.38,5.10036,8.486066235117928,61.538,47.81,4.76481,8.476060292548631,0.618369803069737,0.28184285212220994,0.32546820322762066,0.40471456356112473
2022-06-25 04:00:00,64.95440000000009,25.0,-1.7895520000000003,-3.0422384000000005,3.5295482491586037,68.144,38.56,1.31983,3.2583161349008773,73.4,48.19,0.49214,1.9579589251742773,70.304,35.0,1.09613,3.05591116747548,71.078,38.56,0.96191,2.739337578536835,65.19200000000001,48.81,0.93954,2.368886388771726,59.018,57.31,0.33555,1.6293806384185308,60.08,50.5,0.51451,1.8345921674447008,58.424,60.06,0.24607,1.5365092708013737,62.564,45.62,0.78295,2.275567769940264,65.49799999999999,31.25,1.2527200000000005,3.434960100631318,0.16589613269341502,0.6550778971785186,0.46372216327504706,0.479425538604203
2018-08-02 16:00:00,93.40702812500002,19.700000000000003,11.028114200000001,-0.9395148,11.068061748457167,93.29,9.62,5.570130000000001,16.215218446394704,91.04,22.44,4.36215,10.933596410588452,93.74,21.88,4.36215,11.03606987041104,89.438,20.0,6.73337,17.074951345314254,85.928,18.06,5.88331,15.248301407528771,92.444,18.5,3.66868,9.733933622604848,101.966,13.19,4.49637,12.645737879858888,99.86,10.81,5.346430000000001,15.301400572463317,95.99,13.62,4.72007,13.100788684005668,95.846,12.06,5.23458,14.723485595999806,0.618369803069737,0.415571854993052,0.5532838822146887,0.618369803069737
2018-10-14 04:00:00,47.97142812500009,51.3,-15.837535200000001,-3.2659324,16.170771028389737,50.864,38.62,2.57255,5.322051988900305,58.19,19.5,2.10278,5.682504358546221,60.008,15.44,3.01995,8.149479911743569,57.974,15.5,3.22128,8.616225782012224,56.066,19.0,2.88573,7.479569460623027,49.334,29.31,1.65538,4.166623335586689,48.164,25.06,1.67775,4.419560517125385,44.870000000000005,21.88,2.14752,5.544089351869319,48.992,36.75,1.00665,2.7934613572239875,55.076,16.5,3.08706,8.17014949118707,0.16589613269341502,0.7559753651467324,0.7077451560938813,0.7401768531960371
2017-07-28 10:00:00,86.75060000000005,32.6,-4.787051600000001,-3.8475368000000003,6.141612365528845,96.242,14.88,5.3688,14.623546404040937,91.616,15.56,4.27267,11.604318165657522,93.344,11.44,4.11608,11.753590534361717,98.78,9.81,4.87666,14.251937678774931,101.804,9.12,4.58585,13.596718467337034,100.346,9.69,4.31741,12.718916892872338,100.976,8.12,4.474,13.481648174136652,98.564,8.44,4.38452,13.149603685148133,94.208,10.12,4.42926,12.79794054536556,95.702,8.44,4.56348,13.647147430867369,0.40471456356112473,0.5408342133588315,0.5418214675721206,0.5508090958869698
2021-03-27 10:00:00,50.86040000000001,30.3,-0.559235,-6.598973000000001,6.622627004441214,62.69,32.88,3.0646900000000006,6.753750069877244,64.994,44.75,4.45163,8.287511766341698,57.56,44.75,2.19226,4.339383814215231,50.864,65.38,2.77388,3.975891978133062,48.434,59.44,2.28174,3.683993646119239,49.874,42.0,3.24365,6.2702823398988325,44.474,56.06,2.84099,4.604594626061942,47.552,66.06,3.60157,4.940541423582993,49.370000000000005,72.38,3.84764,4.539869817503452,49.01,82.25,2.75151,2.3710493601281435,0.40471456356112473,0.6550778971785186,0.2334424363766376,0.24740395925452294
2023-05-18 22:00:00,70.71082812500006,22.5,-4.250186,-5.122592600000001,6.656202819939517,64.652,61.75,0.96191,2.0430314035951653,58.91,51.94,1.83434,3.376500429448474,55.13,47.5,2.30411,4.357326673874485,54.464,42.56,1.99093,4.108746488715882,58.622,44.88,2.63966,5.081421255049455,62.816,57.31,1.70012,3.0658535702989083,59.612,52.75,1.76723,3.268252561308225,57.866,59.38,2.72914,4.371763137595426,62.366,57.81,3.40024,5.47462204252365,61.790000000000006,59.12,1.5659,2.8226638765704464,0.793577803248942,0.415571854993052,0.3691387877133873,0.40471456356112473
2021-01-12 22:00:00,35.632400000000054,29.4,1.3645334,-3.6014734000000006,3.8513065381274347,48.848,40.12,2.55018,5.17333055366481,36.662,67.06,2.25937,3.1287380507286624,33.494,99.0,1.70012,0.3764300885213238,39.524,69.88,2.39359,3.094323395091543,34.484,54.44,2.237,3.745485558320085,38.048,70.25,2.19226,2.838413375867151,35.132,69.38,2.25937,2.9557053321235083,34.07,80.25,1.20798,1.3218825646057957,39.758,63.88,1.65538,2.625385638202852,31.118,78.88,1.27509,1.4299205016525949,0.793577803248942,0.14237172979226365,0.03287079002849224,0.08323691620031025
2017-10-26 04:00:00,51.74602812500005,23.5,-5.1002232,-3.5791040000000005,6.230751329706093,61.664,28.56,3.1318,7.243652887687372,56.93,87.56,2.505440000000001,1.7300366044603903,51.620000000000005,88.81,2.05804,1.3385068704862984,55.166,95.31,1.8119700000000003,0.7533172906366131,53.708,65.19,1.67775,2.657869052773069,51.422,66.81,1.70012,2.587190660488955,51.944,66.88,3.22128,4.4224166719412334,55.814,82.12,2.21463,2.019371296529956,53.906,56.56,1.31983,2.557104441985791,53.294,48.06,1.85671,3.6247921482947993,0.16589613269341502,0.415571854993052,0.7305848530682542,0.7401768531960371
2017-05-25 22:00:00,72.4478,20.6,4.2949248,2.7066974,5.076671138927733,55.904,68.25,2.10278,2.988132473832978,60.53,69.69,1.8119700000000003,2.5946617453640584,64.382,57.69,1.85671,3.272739783182866,57.938,72.0,1.94619,2.5740055504780823,54.896,79.06,2.57255,2.581236639389527,51.098,88.5,2.63966,1.678798141919834,50.216,83.69,3.42261,2.7182335242046487,49.334,87.38,2.12515,1.480244527196077,49.694,76.0,3.08706,3.3280235226116988,43.592,94.12,2.10278,0.8880022402321287,0.793577803248942,0.415571854993052,0.38689342918209935,0.40471456356112473
2021-02-07 10:00:00,44.72600000000009,35.2,0.0223694,-6.420017800000001,6.4200567709618594,58.208,36.44,0.53688,2.2663513408194587,60.116,33.25,2.30411,5.223884460354789,61.862,22.56,2.08041,5.4583703278198215,57.758,25.44,1.67775,4.445935363457245,50.216,25.31,7.22551,16.493760010162138,60.872,35.12,1.61064,3.8581556269345048,61.916,32.62,1.61064,3.9808010522745314,58.334,53.06,2.25937,3.960810674316724,51.71,46.56,2.55018,4.789562098585397,46.184,17.12,0.93954,3.3980462938718774,0.40471456356112473,0.7559753651467324,0.10392162032225337,0.16589613269341502
2020-02-06 22:00:00,40.52122812500007,76.3,4.2949248,-7.3147938,8.48248709837943,42.638,77.19,1.31983,1.602767345961807,23.702,83.25,2.66203,2.03435150316628,36.014,97.19,5.23458,1.3804002608555734,34.052,93.44,4.72007,1.8580835229816743,23.594,85.62,2.86336,1.9210976449238957,22.01,83.31,1.90145,1.5241469510472634,23.252,86.0,2.63966,1.7487228161066295,34.862,99.0,3.69105,0.7402787006624976,39.29,100.0,2.95284,0.5216701305192423,39.11,97.38,8.47823,2.2082426033736278,0.793577803248942,0.415571854993052,0.10119634195510843,0.16589613269341502
2021-10-11 22:00:00,42.681228125000054,55.6,8.3437862,-14.696695800000002,16.900048390139247,43.376000000000005,34.06,3.53446,7.425111039717365,67.56800000000001,25.25,2.86336,6.993182081250222,65.53399999999999,27.5,1.5659,4.162931908147783,66.398,26.38,2.34885,5.801306778634266,64.508,22.44,2.21463,5.77047579019847,58.946,34.38,1.18561,3.177980722652873,57.416,64.75,1.8119700000000003,2.859914370236156,58.514,45.5,0.8948,2.396653499476073,61.952,35.12,1.3422,3.410361699527049,65.44399999999999,24.62,1.00665,3.2883135800113603,0.793577803248942,0.0,0.7019147308834798,0.7401768531960371
