time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2023-01-18 04:00:00,23.57062812500002,86.4,3.5567346000000004,2.0803542000000004,4.120465339290552,32.756,80.69,1.72249,1.6425695632651405,38.21,73.25,2.10278,2.5279017040513474,37.4,84.25,2.0133,1.601673172101206,42.566,82.62,1.70012,1.541402943420817,37.094,97.06,1.74486,0.5344084852988703,39.416,76.38,2.14752,2.3378419275755613,31.568,96.12,1.20798,0.4503503722109241,36.59,70.94,2.21463,2.802650180141624,35.15,90.31,1.7896,1.0170569022443263,37.688,91.62,2.25937,1.1266077955038358,0.16589613269341502,0.28184285212220994,0.04929508207995412,0.08323691620031025
2022-08-05 16:00:00,75.37280000000001,48.0,4.809421,-0.8052984,4.8763752796809605,96.638,18.31,5.167470000000001,13.562323424988382,97.538,5.62,2.37122,7.855958580661264,96.44,10.12,4.0266,11.720437479338797,98.942,9.56,2.25937,7.101520890816324,99.644,6.06,0.71584,3.730867957514567,88.754,14.19,0.93954,3.674153646338541,101.084,2.5,4.138450000000001,13.633730160643124,101.714,4.12,2.95284,9.7439865956292,97.556,5.75,3.17654,10.145957699635334,103.064,8.44,3.78053,11.451791557537916,0.618369803069737,0.5408342133588315,0.5601116325912429,0.618369803069737
2022-05-07 10:00:00,57.37822812500009,34.9,13.869028000000002,-2.460634,14.085618813056815,61.646,40.56,2.81862,5.700260663208182,84.164,13.19,0.6711,3.245800114796193,76.838,18.38,3.78053,9.860496351764022,73.364,26.31,3.5792,8.516165798620847,72.32,19.0,4.048970000000001,10.3919764671534,68.576,21.75,3.8029,9.45413386577831,74.426,23.81,1.92382,5.121784821577118,83.876,19.94,1.83434,5.213294911196342,75.992,30.62,3.08706,7.087558097056826,72.71600000000001,24.06,3.60157,8.787746395265296,0.40471456356112473,0.6550778971785186,0.340966867022661,0.40471456356112473
2021-07-22 10:00:00,86.45542812500008,11.3,4.048861400000001,0.3579104,4.064649860792209,95.09,7.12,1.90145,6.404564815348663,99.464,10.81,0.78295,3.571430615429704,95.432,13.81,1.99093,6.033135272334496,94.118,16.44,1.5435299999999998,4.827997994556989,93.614,15.56,1.58827,4.973677537993986,90.392,14.88,3.17654,8.863318523728278,97.556,13.69,1.87908,5.784594469849646,98.078,12.44,2.43833,7.266920357172797,99.932,11.75,1.02902,3.9948141247001834,93.902,16.75,2.4607,6.946636023510998,0.40471456356112473,0.415571854993052,0.527932552869423,0.5508090958869698
2021-05-03 16:00:00,59.04680000000002,24.9,4.966006800000001,-5.905521600000001,7.715983988171102,79.268,26.75,3.24365,7.787938715184424,85.982,17.62,0.80532,3.297375513039741,74.12,22.62,2.93047,7.413809587824437,76.64,31.56,1.65538,4.180120573559529,77.594,25.62,0.55925,2.659048153948243,69.926,26.88,1.18561,3.5174423959299426,64.31,58.88,3.28839,5.2596559983086095,75.074,35.75,0.51451,2.307575291261613,70.80799999999999,34.0,3.01995,6.635106195006962,73.814,47.81,2.28174,4.399586902824449,0.618369803069737,0.0,0.33064440357052394,0.40471456356112473
2020-07-25 16:00:00,87.2204281250001,14.5,2.460634,-2.1698318,3.280684337489244,99.932,10.38,3.28839,9.71628471179333,95.198,6.31,3.24365,10.246722523912489,100.886,8.56,3.84764,11.611978494477848,105.206,9.19,2.505440000000001,7.816009754635862,104.972,9.06,1.16324,4.452934870395621,99.428,3.88,2.21463,7.619609241292435,97.106,5.12,2.48307,8.233665367019167,100.796,7.12,3.08706,9.689279916640192,101.264,7.44,4.048970000000001,12.394165649807846,97.664,13.25,3.19891,9.154207695665244,0.618369803069737,0.6550778971785186,0.5372079123056154,0.5508090958869698
2020-12-10 04:00:00,29.80402812500006,98.3,-0.7158208,-4.7199434,4.773915072235387,37.076,61.06,1.94619,3.098789260780418,35.114,89.56,1.94619,1.1424848280341318,36.41,97.0,1.2527200000000005,0.4270656998099811,47.534000000000006,89.5,1.43168,0.963176249102505,46.508,99.19,1.09613,0.3120430639575215,42.746,99.31,0.91717,0.2693740659906817,41.504000000000005,81.56,1.40931,1.4096710337457072,37.67,92.5,1.72249,0.8471246203124505,44.168,96.38,1.29746,0.4976689824565706,48.614,99.12,2.57255,0.5989860511083247,0.16589613269341502,0.415571854993052,0.8106172748024666,0.8414709848078965
2019-12-12 10:00:00,40.63820000000006,97.3,1.6553356000000001,4.2278166,4.540326987328436,52.394000000000005,96.44,1.99093,0.7099058475700739,47.93,96.88,3.78053,1.1499502189679307,44.888,98.94,1.70012,0.4256745270787746,46.724,73.75,3.40024,3.868728533061165,45.482,59.88,1.58827,2.7447959470928875,43.412,86.44,2.79625,1.9296155320666373,44.942,80.94,1.8119700000000003,1.7500041456701192,43.394,90.25,2.34885,1.3175593521745803,44.6,64.69,1.29746,2.2110510373004795,46.76,73.56,1.92382,2.38012943191859,0.40471456356112473,0.415571854993052,0.8122185492125877,0.8414709848078965
2022-06-08 10:00:00,76.44202812500001,23.3,3.7580592,-3.8475368000000003,5.378340671439369,82.292,35.12,1.3422,3.4885077900316737,80.798,33.56,1.92382,4.596783144821945,74.66,21.38,2.84099,7.319879801478372,67.406,30.06,1.96856,4.809275055346566,68.846,28.06,2.61729,6.2589088577806775,69.62,26.44,2.88573,6.959728391826197,78.76400000000001,15.0,2.16989,6.273597404032844,86.99000000000001,7.38,2.48307,7.929142824534302,93.308,12.06,1.61064,5.2240223514986015,95.864,16.44,1.70012,5.187283046132849,0.40471456356112473,0.28184285212220994,0.42196935074219,0.479425538604203
2022-06-07 04:00:00,49.29620000000007,48.8,0.2013246,-4.2054472,4.210263382088227,53.762,74.5,1.83434,2.2678458001745487,56.228,43.5,1.1185,2.7402693607495845,44.636,84.88,0.91717,0.9598069103549826,48.02,66.56,0.98428,1.8374814675655904,48.11,66.88,0.73821,1.6171694201730942,51.44,62.56,2.93047,4.3950591766902285,56.858,52.19,3.24365,5.460838125233651,63.806,45.88,1.23035,2.835581963133894,65.98400000000001,55.88,1.09613,2.3517780327890634,65.49799999999999,51.81,1.43168,2.8518230821978774,0.16589613269341502,0.14237172979226365,0.4194839069007152,0.479425538604203
2021-09-01 10:00:00,77.82082812500005,10.5,1.4763804000000003,-3.4896264000000006,3.7890884783917524,79.862,17.88,2.72914,7.3945680206767666,96.242,11.88,0.4474,3.0340148741037094,90.03200000000001,17.94,0.80532,3.299403755114334,91.13,16.5,0.91717,3.5485087300869185,90.896,15.69,2.08041,6.090611331858495,95.162,11.0,1.40931,4.827666067549789,92.894,9.81,2.55018,7.824075111906704,93.056,10.69,1.36457,4.732377668779479,89.54599999999999,14.31,2.03567,6.069901301616576,96.692,15.88,0.76058,3.3280511063554687,0.40471456356112473,0.28184285212220994,0.6198041813394971,0.6816387600233341
2018-01-14 22:00:00,37.19302812500009,85.10000000000001,1.9685072000000001,0.7381902000000001,2.1023666111855657,46.166,84.38,1.90145,1.56505227823236,33.512,99.75,0.93954,0.2258329915361085,36.554,91.56,1.00665,0.646522260911446,39.254,69.88,1.70012,2.3513896388023343,35.204,87.5,1.63301,1.1376817780375912,35.168,91.81,1.5659,0.8249509009864759,35.366,93.12,1.61064,0.756333226744136,32.018,92.44,1.7896,0.851814891219232,39.974,84.88,0.46977,0.7695157412510633,40.298,92.75,1.23035,0.6693497198582509,0.793577803248942,0.7559753651467324,0.038346760173603146,0.08323691620031025
2018-04-02 22:00:00,34.89262812500006,48.1,-4.3396636,4.697574,6.395301528985241,41.27,75.56,1.96856,2.249232597165699,42.494,97.25,4.56348,1.2616511424473595,47.642,89.19,0.96191,0.7807421769177388,53.042,96.12,1.23035,0.5250810569111732,52.106,70.38,1.94619,2.649167693455369,44.942,89.06,1.5435299999999998,1.0322065376981744,54.032,93.81,1.49879,0.746338136853729,46.166,83.94,2.08041,1.717156668864072,39.92,85.81,1.45405,1.171501692784742,52.142,87.75,1.72249,1.2420406312882433,0.793577803248942,0.0,0.24939435149663894,0.3271946967961522
2022-02-11 22:00:00,34.99342812500002,89.2,-7.2924244,-0.6039738000000001,7.317392840404415,50.216,72.0,2.30411,2.903780779962378,38.714,93.75,1.29746,0.6291329099305104,41.072,98.38,1.58827,0.4274185026526876,36.5,91.88,1.5435299999999998,0.8173212339837748,44.438,97.19,0.85006,0.3623838879678813,43.214,95.0,1.20798,0.5487471010240145,49.694,74.12,0.38029,1.1632667516377744,47.318,72.19,1.40931,1.9744373067723304,47.120000000000005,64.75,1.14087,2.055364485143458,48.614,47.94,1.07376,2.512059803717316,0.793577803248942,0.5408342133588315,0.11481472886310604,0.16589613269341502
2022-09-14 22:00:00,60.821600000000004,48.1,-1.3645334,1.8790296,2.3222195497824316,64.22,45.31,1.76723,3.659317733347317,55.922,84.81,1.31983,1.2194567077171878,64.382,32.5,1.23035,3.3430681624385903,67.982,23.12,1.83434,4.940657407491196,74.57,27.0,0.64873,2.713064154677752,72.68,24.0,1.90145,5.0542392614252885,71.78,27.38,2.237,5.535471890617512,68.25200000000001,40.06,1.38694,3.3036968326638187,73.994,34.56,1.45405,3.668971857553704,68.756,54.38,1.18561,2.5012586347341883,0.793577803248942,0.28184285212220994,0.6473554254622432,0.6816387600233341
2019-04-24 22:00:00,57.02902812500006,64.4,-6.2410626,-1.4763804000000003,6.413311271303064,71.726,55.38,0.64873,1.915152674656101,44.042,90.69,1.5435299999999998,0.9234749568857707,47.642,92.19,1.14087,0.6938813975999549,55.166,88.25,1.52116,1.1155770412341313,70.394,33.81,0.38029,2.23552046521635,64.52600000000001,53.12,2.14752,3.831359052250524,59.684,57.94,2.61729,4.302280951555256,51.782,80.5,1.96856,1.937838703750712,53.564,85.75,1.5659,1.296136316972376,51.782,92.38,1.40931,0.7942423085943203,0.793577803248942,0.28184285212220994,0.3072755703568896,0.3271946967961522
2017-07-26 22:00:00,76.77682812500007,31.700000000000003,-2.1922012,0.24606340000000002,2.205967655724127,77.162,30.38,1.27509,3.553968873160206,80.97800000000001,22.44,1.52116,4.399961796085152,88.80799999999999,17.0,0.42503,2.818598641400884,90.014,13.75,0.87243,3.5758632464169,86.756,13.19,0.35792,2.87029350049958,83.768,18.75,1.02902,3.6292589618979294,79.862,16.38,1.85671,5.457665008204032,82.94,15.25,0.91717,3.5684229626108914,74.696,20.25,1.49879,4.436580453413754,71.312,26.81,1.52116,4.13801011596648,0.793577803248942,0.28184285212220994,0.5372079123056154,0.5508090958869698
2018-12-14 16:00:00,35.130228125000066,90.3,9.641211400000001,5.9502604,11.329543507454224,46.22,98.19,1.23035,0.3880944154480737,51.98,64.06,1.20798,2.171698224325459,46.94,80.88,1.76723,1.731119771239327,42.854,68.88,1.38694,2.1045960910635744,48.092,87.31,1.3422,1.0542710497692145,57.002,58.5,0.35792,1.612912232424617,50.954,88.38,1.85671,1.262485007145674,46.292,94.5,1.65538,0.7228466270188513,48.722,81.31,1.99093,1.8758774345668248,50.378,61.06,2.03567,3.289234559476594,0.618369803069737,0.5408342133588315,0.815402796292914,0.8414709848078965
2021-04-01 16:00:00,63.01040000000002,24.0,5.4357642,2.9974996000000003,6.207458118264013,72.59,35.44,1.49879,3.700671533830966,51.692,61.5,2.16989,3.4501901303999154,51.926,80.62,3.75816,3.3982953191467846,58.496,47.06,1.96856,3.866849181905012,57.902,42.31,1.85671,3.91664465696049,55.040000000000006,42.5,2.48307,4.943566669470478,59.072,57.62,2.79625,4.572037119848934,56.624,72.81,3.0646900000000006,3.6988825624149326,56.228,71.88,2.43833,3.0982280988215525,45.77,92.69,1.96856,0.9624088116517548,0.618369803069737,0.415571854993052,0.24674026262895252,0.3271946967961522
2020-04-16 04:00:00,36.48380000000007,83.60000000000001,1.6553356000000001,-5.5028724,5.746454611263289,45.644,81.31,1.5435299999999998,1.534701215787266,42.71,92.75,1.63301,0.8181815577941689,54.158,92.38,1.07376,0.6819225567684731,55.634,89.75,2.25937,1.3855592202958948,50.234,95.25,1.38694,0.6083425938076684,41.432,93.75,1.36457,0.6593466814419531,42.17,98.06,0.76058,0.3029500103473304,41.342,80.56,1.23035,1.3475460360637557,51.998000000000005,77.44,0.8948,1.3192930192440493,41.936,88.31,1.8119700000000003,1.2021197431435413,0.16589613269341502,0.415571854993052,0.2889699253527544,0.3271946967961522
2019-12-28 04:00:00,18.87442812500005,85.5,3.0422384000000005,-2.4830034000000003,3.926897040520177,34.79,79.0,1.63301,1.699091554863798,28.616,71.56,1.90145,2.393394630918493,31.694,85.0,1.70012,1.327895024569809,35.042,100.0,1.27509,0.2573994572574619,35.636,73.31,1.63301,2.062666452854457,30.956,80.94,1.67775,1.585606157174516,31.244,96.62,1.27509,0.436211996237815,32.72,82.38,1.8119700000000003,1.5861991489928209,36.392,97.88,1.47642,0.4204103584299676,40.064,97.25,1.00665,0.3761967718847904,0.16589613269341502,0.6550778971785186,0.8370017713584581,0.8414709848078965
2019-11-16 16:00:00,49.57340000000006,51.400000000000006,-3.8475368000000003,1.3869028,4.089870267380382,66.992,25.69,1.83434,4.789389209732147,54.068,29.56,1.45405,3.8104665910186513,59.27,23.06,1.61064,4.444619256078834,60.962,26.62,1.49879,4.058869009783177,60.566,23.44,1.72249,4.655284151516681,67.04599999999999,17.0,0.87243,3.364504334020468,61.358,19.75,1.76723,4.957901698933939,64.02199999999999,12.44,1.61064,5.045986934351128,54.266,22.31,1.38694,4.022099473924353,60.818000000000005,15.31,1.45405,4.53136300356809,0.618369803069737,0.6550778971785186,0.7686399738142347,0.793577803248942
2019-12-08 10:00:00,37.468428125000024,92.1,4.3844024,4.831790400000001,6.524506331873541,55.526,75.88,0.58162,1.2084240984410382,43.412,86.44,2.79625,1.9296155320666373,44.942,80.94,1.8119700000000003,1.7500041456701192,43.394,90.25,2.34885,1.3175593521745803,44.6,64.69,1.29746,2.2110510373004795,46.76,73.56,1.92382,2.38012943191859,41.252,73.25,1.65538,2.114716182045324,45.464,61.69,1.90145,3.058762770375288,43.79,80.62,2.4607,2.267884778436734,43.97,65.06,2.12515,3.1440404636287527,0.40471456356112473,0.7559753651467324,0.8057769924608094,0.8414709848078965
2022-07-27 16:00:00,94.19362812500005,10.6,2.9303914000000004,-10.625465,11.022145899207603,107.222,8.88,2.32648,7.376866210914585,104.54,8.56,4.20556,12.64228845173906,97.34,20.88,4.07134,10.497807435249534,105.152,11.31,1.38694,4.809553186293348,103.658,9.69,1.72249,5.723557137280505,90.374,19.25,0.91717,3.436363492352162,103.244,8.0,2.79625,8.755524695605537,106.196,8.12,1.83434,6.154247494456208,105.8,7.0,1.52116,5.4531517808246885,103.496,4.12,2.48307,8.368973842027565,0.618369803069737,0.28184285212220994,0.5395167147704585,0.5508090958869698
2019-01-04 22:00:00,26.432628125000075,89.4,6.7779282,-4.362033,8.060250776337188,34.178,98.31,1.90145,0.4647407226846507,45.806,99.56,0.76058,0.2461121069038329,42.944,90.44,1.2527200000000005,0.8150439376332369,41.396,84.12,2.19226,1.750239798934049,46.4,82.25,0.85006,1.0546882378535205,48.668,99.38,1.27509,0.3370360184355278,47.39,82.81,1.67775,1.5359853181657834,47.57,77.75,1.96856,2.1228821298345046,44.348,83.12,2.0133,1.727102231603438,49.586,67.44,2.08041,2.976430629943018,0.793577803248942,0.5408342133588315,0.010958684754597053,0.08323691620031025
2018-03-24 16:00:00,41.061200000000085,51.3,6.106846200000001,7.806920600000001,9.911689047037282,46.472,70.06,1.90145,2.589977326607761,64.292,56.75,1.5659,2.9120178401517447,57.002,58.19,1.99093,3.395924888980524,52.466,88.88,3.71342,2.247483667360381,58.568,55.94,0.96191,2.172286999456635,47.66,92.5,2.30411,1.1216429168866993,53.816,74.69,3.33313,3.756339820204449,55.166,65.38,1.09613,2.017487809111312,58.064,67.0,3.28839,4.550943480707491,53.456,94.19,3.55683,1.4766747596905818,0.618369803069737,0.6550778971785186,0.2254425540018297,0.24740395925452294
2023-03-07 04:00:00,24.09982812500009,78.80000000000001,-1.7224438000000002,-0.5144962000000001,1.7976426185348635,30.92,92.81,1.43168,0.6992414280795303,34.916,68.25,2.14752,2.9100195329388483,31.694,77.31,1.70012,1.8474544971609417,37.562,91.25,1.09613,0.695258268550712,37.31,78.25,1.87908,1.956027902494984,33.926,71.12,1.85671,2.40636427203642,33.44,90.81,1.67775,0.9278688373558722,37.148,91.69,2.4607,1.2015978109274528,39.614,89.38,1.7896,1.1034581320379662,46.04,76.94,1.76723,1.999862214101621,0.16589613269341502,0.14237172979226365,0.17983815151477422,0.24740395925452294
2020-03-05 22:00:00,46.70420000000007,52.6,-1.677705,7.471379600000001,7.657428236315452,46.634,90.75,1.45405,0.8923602047550384,37.292,89.0,1.65538,1.0567820553507774,40.028,99.31,0.98428,0.2708957274212151,39.434,75.19,1.52116,1.868058945758372,41.468,95.62,0.87243,0.4309508562604996,45.266,99.19,1.02902,0.2981739958921242,47.732,98.12,4.11608,1.060211731768971,45.752,93.62,1.40931,0.6970035847438055,46.508,96.25,1.00665,0.4443270392298815,43.844,94.06,1.58827,0.7206932968915346,0.793577803248942,0.415571854993052,0.17714242182778436,0.24740395925452294
2021-03-17 22:00:00,39.68602812500008,77.2,-1.2079476000000002,6.554234200000001,6.664617269790923,42.638,86.69,1.67775,1.2485235878439978,43.862,81.94,1.85671,1.704515367715153,41.414,79.19,2.43833,2.364281245408824,40.244,73.88,1.76723,2.174154125515284,36.482,88.19,1.74486,1.1521711510925652,35.546,99.19,1.16324,0.2888441906985409,39.614,93.88,1.87908,0.8118872425070417,32.288,95.5,1.49879,0.5587632085663673,37.562,90.62,2.32648,1.2421555418784436,41.612,91.75,1.07376,0.6747023505562278,0.793577803248942,0.28184285212220994,0.20671787133031128,0.24740395925452294
2022-04-23 22:00:00,35.776400000000024,60.8,0.24606340000000002,-1.4763804000000003,1.4967452295977832,47.426,82.81,1.63301,1.5060360029173014,51.08,76.25,1.45405,1.801455847138254,43.988,83.81,1.16324,1.1402385426458428,42.314,88.06,1.20798,0.9259444442358616,46.166,89.12,0.6263600000000001,0.662971282369561,49.73,83.88,1.16324,1.1573789221668382,51.836,80.19,1.2527200000000005,1.424226778730142,52.952,73.38,1.45405,1.9757868219495387,53.006,75.81,1.85671,2.194103162813832,56.120000000000005,80.56,1.52116,1.6135150395965348,0.793577803248942,0.6550778971785186,0.30466724073398044,0.3271946967961522
2019-05-27 22:00:00,44.981628125000086,95.0,6.956883400000001,3.1988242000000002,7.6570688193133805,56.120000000000005,92.19,1.09613,0.7058054762682389,52.034000000000006,83.06,1.09613,1.170424154059764,60.71,73.38,0.87243,1.5128313303386238,62.078,72.0,1.87908,2.5274189992894023,64.364,81.69,1.29746,1.4207758442794034,62.996,75.94,1.61064,2.013386993605518,54.968,76.81,1.85671,2.1342189590058496,53.744,96.94,0.87243,0.403311472684064,60.818000000000005,69.81,1.99093,2.786966282105733,58.514,72.38,1.45405,2.0576358622075657,0.793577803248942,0.0,0.39194033242451504,0.40471456356112473
2020-08-13 22:00:00,66.54380000000006,15.2,3.1988242000000002,-1.9461378,3.7443195108182854,78.29599999999999,13.31,1.90145,5.747156984906136,69.17,28.62,1.2527200000000005,3.5583210112767296,73.79599999999999,26.94,1.20798,3.568828016548869,76.78399999999999,25.5,1.96856,5.126966635459186,77.53999999999999,30.5,1.45405,3.866492881696212,77.054,38.75,1.3422,3.3190299891617987,75.668,40.19,1.65538,3.762248918080703,69.85400000000001,48.06,1.5659,3.25585412050406,67.91,47.0,1.52116,3.2256110416443278,59.18,85.0,0.98428,1.0347806082410171,0.793577803248942,0.415571854993052,0.5803660231565494,0.618369803069737
2022-09-19 10:00:00,65.0840281250001,24.1,3.1988242000000002,5.7265664,6.559423678656121,66.416,58.94,2.75151,4.49265918284758,83.19200000000001,23.44,2.37122,6.162989088626228,85.37,17.31,1.45405,4.545169853262146,80.708,17.38,1.18561,3.972043903033715,77.792,21.56,3.3555,8.520267360179941,69.81800000000001,38.81,1.67775,3.838801050099267,74.714,45.62,4.87666,9.045461736708216,83.858,17.12,2.97521,8.088745210965039,84.344,15.06,1.09613,3.916127050198941,89.006,11.44,1.45405,4.8749071099539,0.40471456356112473,0.0,0.6577352961024162,0.6816387600233341
2020-03-03 22:00:00,35.67922812500008,91.2,0.559235,-1.3197946,1.4333881440189744,48.74,84.0,1.99093,1.666326287363744,39.434,75.19,1.52116,1.868058945758372,41.468,95.62,0.87243,0.4309508562604996,45.266,99.19,1.02902,0.2981739958921242,47.732,98.12,4.11608,1.060211731768971,45.752,93.62,1.40931,0.6970035847438055,46.508,96.25,1.00665,0.4443270392298815,43.844,94.06,1.58827,0.7206932968915346,43.772,97.12,0.98428,0.3889407482624404,39.326,96.06,1.20798,0.4783636903416565,0.793577803248942,0.14237172979226365,0.1717469937551714,0.24740395925452294
2017-02-13 22:00:00,28.061628125000027,82.9,-0.8724066000000001,1.9237684000000002,2.1123394927336183,45.464,64.88,2.16989,3.2186783286790246,42.512,99.38,1.90145,0.4202058034075974,40.694,94.88,0.51451,0.392355510167858,54.968,60.94,2.12515,3.440126931057837,52.25,82.94,2.25937,1.9607303753071408,48.902,92.62,1.7896,0.9122942243074784,44.294,90.31,1.27509,0.8361142317678509,46.472,96.56,1.83434,0.6314646072823668,48.938,83.38,1.85671,1.6241640994580868,49.982,72.12,2.25937,2.845638648521387,0.793577803248942,0.0,0.1202561940222393,0.16589613269341502
2018-05-13 10:00:00,48.83902812500004,68.60000000000001,-1.7671826000000002,-2.9303914000000004,3.4220064434388084,71.24000000000001,49.88,1.99093,3.821567489250108,60.548,43.75,1.96856,4.040216789056522,52.214,81.25,2.37122,2.194201664440313,64.94,47.69,2.05804,4.0054238743546,61.844,48.81,1.67775,3.358823900621469,57.866,47.31,1.87908,3.71334563960857,56.444,47.38,2.39359,4.513892239140008,59.864,69.5,3.55683,4.646314116871107,68.25200000000001,60.81,3.82527,5.939333576258045,75.74000000000001,46.31,1.83434,3.7680499674826073,0.40471456356112473,0.7559753651467324,0.3563733969778998,0.40471456356112473
2018-05-03 16:00:00,66.06860000000003,23.6,-4.7199434,2.1698318,5.194808537327896,72.644,58.31,1.96856,3.4495027093255115,70.55600000000001,51.38,2.86336,5.000921758462967,64.616,51.81,3.40024,5.78040569981301,57.776,60.25,4.0266,6.167141463902316,79.394,61.12,3.1318,5.014249444887555,85.136,47.75,0.53688,2.032453598042168,80.852,52.69,1.87908,3.536984247882573,74.94800000000001,57.44,2.08041,3.654595926229929,75.218,48.38,1.8119700000000003,3.634731892892734,76.676,38.38,1.23035,3.156824540257533,0.618369803069737,0.415571854993052,0.33064440357052394,0.40471456356112473
2018-03-09 22:00:00,31.154000000000053,93.6,-2.23694,-0.4026492,2.272889557778961,43.502,92.31,1.76723,0.9022051524639666,58.766,65.62,1.67775,2.6621613689439907,48.596,88.94,1.52116,1.044206732075832,47.93,93.06,1.52116,0.7782887768528907,49.586,72.75,2.39359,2.933576211618811,54.914,81.31,1.36457,1.450160376999571,50.018,87.75,1.45405,1.0919376419992346,41.234,94.12,1.5659,0.6994267560338591,36.032,98.06,1.31983,0.3788033277927174,32.27,91.0,1.05139,0.6761184856672435,0.793577803248942,0.5408342133588315,0.18522554101827018,0.24740395925452294
2018-08-07 16:00:00,91.41802812500009,7.800000000000001,-0.1789552,-3.5343652000000003,3.5388928113999274,98.798,10.56,1.83434,5.887316455025247,99.752,15.0,1.96856,5.926063180663173,99.392,13.75,2.237,6.667137189811601,100.346,10.75,2.25937,6.958915839318474,99.266,16.38,2.505440000000001,7.124669974749608,96.242,21.12,0.78295,3.167804853488214,98.024,10.06,3.51209,10.339467234413233,102.542,8.12,3.48972,10.68089519349054,101.426,9.88,4.42926,12.999216787231475,107.24,6.06,6.9347,21.294030341223262,0.618369803069737,0.14237172979226365,0.5646424733950354,0.618369803069737
2018-05-24 04:00:00,51.74420000000009,94.7,-1.1632088,2.8185444000000004,3.0491387713859144,52.34,80.19,1.61064,1.6868708124590777,59.234,75.19,2.34885,2.7497094385006204,53.402,86.38,2.0133,1.517263768929522,51.746,100.0,0.80532,0.2469875602117489,52.34,86.94,1.07376,0.9576808526523544,64.49000000000001,74.5,1.20798,1.7463660306099973,64.724,62.88,2.63966,4.084141672282627,57.596,79.12,1.72249,1.872144596137172,54.032,84.0,2.12515,1.7862690905778518,53.294,87.38,1.8119700000000003,1.32313827606782,0.16589613269341502,0.415571854993052,0.38436561199709685,0.40471456356112473
2018-11-25 22:00:00,29.384628125000052,70.0,-5.4133948,-2.5053728000000004,5.965042843739421,47.84,76.38,2.14752,2.388351874814004,37.814,83.25,1.52116,1.36218460681303,38.642,100.0,1.2527200000000005,0.266139840568468,38.876,93.12,1.45405,0.7170123763795843,45.734,99.94,1.23035,0.2891429516936294,47.516,100.0,1.09613,0.272769233074519,44.294,77.5,2.30411,2.415442559892817,52.394000000000005,95.69,1.63301,0.6604177517744916,56.408,78.62,1.70012,1.8819787643157928,51.242,89.56,2.12515,1.3097952532699455,0.793577803248942,0.7559753651467324,0.7841776948996244,0.793577803248942
2019-02-16 04:00:00,19.67360000000008,98.6,5.525241800000001,3.5119958000000002,6.546939089962949,34.844,97.75,0.96191,0.3290926845020678,24.944,83.75,1.67775,1.3692274580772277,30.308,89.06,1.16324,0.8115829447738462,37.328,87.44,1.65538,1.162275302720896,36.644,92.94,1.47642,0.7273188877467595,33.53,85.62,1.45405,1.1574231523111906,30.794,89.12,1.67775,1.0313492291130844,39.416,66.44,1.38694,2.2063205348669124,32.018,76.0,1.90145,2.1073861752774383,33.566,86.12,1.47642,1.138645687281352,0.16589613269341502,0.6550778971785186,0.12841157084082863,0.16589613269341502
2017-04-04 04:00:00,30.792200000000015,63.5,-4.47388,0.9618842000000001,4.576114450995478,45.86,86.38,1.29746,1.0770529810613665,54.194,94.31,1.36457,0.6716664360766615,50.666,79.38,1.83434,1.9086506452673235,49.136,79.0,1.8119700000000003,1.9098222930971156,41.45,87.19,1.45405,1.0923722835792065,45.014,93.38,1.27509,0.6646581326650273,52.772,90.56,1.96856,1.1609950306142889,54.95,88.75,0.91717,0.8068456882808372,47.246,91.0,1.72249,0.992337219661398,43.268,87.62,1.90145,1.306281279578028,0.16589613269341502,0.14237172979226365,0.2546968933918786,0.3271946967961522
2020-01-20 16:00:00,37.86980000000004,95.0,-1.2974252,4.7423128000000005,4.916588537048721,44.870000000000005,89.06,1.3422,0.939118118188694,52.304,86.69,1.47642,1.1794779562311182,51.98,92.5,1.02902,0.6540613876397364,46.976,83.31,1.23035,1.217521541165968,44.852,85.0,1.1185,1.0557082161630296,45.464,94.0,1.07376,0.5714780183154166,52.286,98.56,2.16989,0.5832719461735706,46.724,97.06,1.90145,0.6129485749936072,45.482,92.44,1.00665,0.6300027320071299,50.108,96.12,7.47158,2.4507136968512757,0.618369803069737,0.0,0.054767105125277105,0.08323691620031025
